sent_id	word	pos	tag
1	A	ADP	O
1	préparer	VERB	O
1	la	DET	O
1	veille	NOUN	O
1	!	PUNCT	O
2	Mélanger	VERB	O
2	l'	DET	O
2	épice	NOUN	B-INGRED
2	Tandoori	PROPN	I-INGRED
2	(	PUNCT	O
2	épice	NOUN	B-INGRED
2	indienne	ADJ	O
2	rouge	ADJ	O
2	)	PUNCT	O
2	,	PUNCT	O
2	le	DET	O
2	lait	NOUN	B-INGRED
2	ou	CCONJ	O
2	de	ADP	O
2	yaourt	NOUN	O
2	grec	ADJ	O
2	,	PUNCT	O
2	l'	DET	O
2	huile	NOUN	B-INGRED
2	et	CCONJ	O
2	le	DET	O
2	jus	NOUN	B-INGRED
2	de	ADP	I-INGRED
2	citron	NOUN	I-INGRED
2	.	PUNCT	O
3	Découper	VERB	O
3	les	DET	O
3	escalopes	NOUN	B-INGRED
3	de	ADP	I-INGRED
3	poulet	NOUN	I-INGRED
3	en	ADP	O
3	petits	ADJ	O
3	morceaux	NOUN	O
3	(	PUNCT	O
3	enlever	VERB	O
3	le	DET	O
3	gras	NOUN	O
3	)	PUNCT	O
3	et	CCONJ	O
3	les	PRON	O
3	mélanger	VERB	O
3	à	ADP	O
3	la	DET	O
3	préparation	NOUN	O
3	.	PUNCT	O
4	Laisser	VERB	O
4	reposer	VERB	O
4	24h	NUM	O
4	au	ADP	O
4	frais	NOUN	O
4	.	PUNCT	O
5	Faire	AUX	O
5	griller	VERB	O
5	les	DET	O
5	morceaux	NOUN	O
5	à	ADP	O
5	la	DET	O
5	poêle	NOUN	O
5	(	PUNCT	O
5	ou	CCONJ	O
5	rôtir	VERB	O
5	en	ADP	O
5	brochettes	NOUN	O
5	)	PUNCT	O
5	et	CCONJ	O
5	servir	VERB	O
5	avec	ADP	O
5	une	DET	O
5	sauce	NOUN	O
5	à	ADP	O
5	la	DET	O
5	menthe	NOUN	O
5	.	PUNCT	O
6	Facile	ADJ	O
6	et	CCONJ	O
6	délicieux	ADJ	O
6	!	PUNCT	O
7	Excellent	ADJ	O
7	aussi	ADV	O
7	avec	ADP	O
7	d'	DET	O
7	autres	ADJ	O
7	épices	NOUN	O
7	(	PUNCT	O
7	Tikka	PROPN	O
7	par	ADP	O
7	exemple	NOUN	O
7	)	PUNCT	O
7	.	PUNCT	O
8	C'	PRON	O
8	est	AUX	O
8	une	DET	O
8	excellente	ADJ	O
8	entrée	NOUN	O
8	,	PUNCT	O
8	ou	CCONJ	O
8	encore	ADV	O
8	un	DET	O
8	plat	NOUN	O
8	avec	ADP	O
8	une	DET	O
8	salade	NOUN	O
8	,	PUNCT	O
8	des	DET	O
8	tranches	NOUN	O
8	crues	ADJ	O
8	d'	ADP	O
8	oignons	NOUN	O
8	doux	ADJ	O
8	.	PUNCT	O
9	Vin	NOUN	O
9	rouge	ADJ	O
9	d'	ADP	O
9	Australie	PROPN	O
9	,	PUNCT	O
9	NZ	PROPN	O
9	ou	CCONJ	O
9	Afrique	PROPN	O
9	du	ADP	O
9	Sud	PROPN	O
10	Si	SCONJ	O
10	vous	PRON	O
10	utilisez	VERB	O
10	des	DET	O
10	oignons	NOUN	B-INGRED
10	,	PUNCT	O
10	faites	VERB	O
10	-	VERB	O
10	les	PRON	O
10	revenir	VERB	O
10	(	PUNCT	O
10	dans	ADP	O
10	une	DET	O
10	sauteuse	NOUN	O
10	ou	CCONJ	O
10	un	DET	O
10	wok	NOUN	O
10	)	PUNCT	O
10	jusqu'	ADP	O
10	à	ADP	O
10	ce	PRON	O
10	qu'	SCONJ	O
10	ils	PRON	O
10	soient	AUX	O
10	fondants	ADJ	O
10	.	PUNCT	O
11	Coupez	VERB	O
11	les	DET	O
11	tomates	NOUN	B-INGRED
11	,	PUNCT	O
11	ajoutez	VERB	O
11	-	PRON	O
11	les	PRON	O
11	aux	ADP	O
11	oignons	NOUN	B-INGRED
11	,	PUNCT	O
11	puis	CCONJ	O
11	faites	PRON	O
11	mijoter	VERB	O
11	avec	ADP	O
11	des	DET	O
11	herbes	NOUN	B-INGRED
11	de	ADP	I-INGRED
11	Provence	PROPN	I-INGRED
11	(	PUNCT	O
11	n'	ADV	O
11	hésitez	VERB	O
11	pas	ADV	O
11	!	PUNCT	O
11	)	PUNCT	O
11	,	PUNCT	O
11	sel	NOUN	B-INGRED
11	et	CCONJ	O
11	poivre	NOUN	B-INGRED
11	.	PUNCT	O
12	Coupez	VERB	O
12	les	DET	O
12	courgettes	NOUN	B-INGRED
12	en	ADP	O
12	rondelles	NOUN	O
12	puis	CCONJ	O
12	incorporez	VERB	O
12	-	PRON	O
12	les	PRON	O
12	au	ADP	O
12	mélange	NOUN	O
12	.	PUNCT	O
13	Ajoutez	VERB	O
13	de	ADP	O
13	la	DET	O
13	sauce	NOUN	O
13	tomate	ADJ	O
13	(	PUNCT	O
13	ou	CCONJ	O
13	de	ADP	O
13	la	DET	O
13	purée	NOUN	O
13	de	ADP	O
13	tomate	NOUN	O
13	,	PUNCT	O
13	à	ADP	O
13	défaut	NOUN	O
13	)	PUNCT	O
13	,	PUNCT	O
13	et	CCONJ	O
13	1	NUM	O
13	cuillère	NOUN	O
13	à	ADP	O
13	café	NOUN	O
13	de	ADP	O
13	sucre	NOUN	O
13	en	ADP	O
13	poudre	NOUN	O
13	(	PUNCT	O
13	plus	ADV	O
13	en	ADP	O
13	hiver	NOUN	O
13	,	PUNCT	O
13	quand	SCONJ	O
13	les	DET	O
13	tomates	NOUN	B-INGRED
13	sont	AUX	O
13	plus	ADV	O
13	fades).Laissez	ADJ	O
13	mijoter	VERB	O
13	l'	DET	O
13	ensemble	NOUN	O
13	,	PUNCT	O
13	20	NUM	O
13	min	NOUN	O
13	environ	ADV	O
13	,	PUNCT	O
13	à	ADP	O
13	feu	NOUN	O
13	moyen	ADJ	O
13	.	PUNCT	O
14	Une	DET	O
14	fois	NOUN	O
14	le	DET	O
14	mélange	NOUN	O
14	prêt	VERB	O
14	,	PUNCT	O
14	procédez	VERB	O
14	à	ADP	O
14	l'	DET	O
14	empilement	NOUN	O
14	dans	ADP	O
14	un	DET	O
14	grand	ADJ	O
14	plat	NOUN	O
14	:	PUNCT	O
14	1	NUM	O
14	couche	NOUN	O
14	de	ADP	O
14	lasagnes	NOUN	B-INGRED
14	,	PUNCT	O
14	1	NUM	O
14	couche	NOUN	O
14	de	ADP	O
14	préparation	NOUN	O
14	,	PUNCT	O
14	1	NUM	O
14	couche	NOUN	O
14	de	ADP	O
14	béchamel	NOUN	B-INGRED
14	,	PUNCT	O
14	1	NUM	O
14	couche	NOUN	O
14	de	ADP	O
14	gruyère	NOUN	B-INGRED
14	,	PUNCT	O
14	et	CCONJ	O
14	ainsi	ADV	O
14	de	ADP	O
14	suite	NOUN	O
14	(	PUNCT	O
14	en	ADP	O
14	rajoutant	VERB	O
14	un	DET	O
14	peu	ADV	O
14	de	ADP	O
14	sel	NOUN	B-INGRED
14	à	ADP	O
14	chaque	DET	O
14	fois	NOUN	O
14	)	PUNCT	O
14	,	PUNCT	O
14	en	ADP	O
14	mettant	VERB	O
14	beaucoup	ADV	O
14	de	ADP	O
14	gruyère	NOUN	B-INGRED
14	sur	ADP	O
14	la	DET	O
14	dernière	ADJ	O
14	couche	NOUN	O
14	.	PUNCT	O
15	Faites	VERB	O
15	cuire	VERB	O
15	à	ADP	O
15	four	NOUN	O
15	chaud	ADJ	O
15	(	PUNCT	O
15	thermostat	NOUN	O
15	7	NUM	O
15	-	NOUN	O
15	200	NOUN	O
15	°	NOUN	O
15	C	NOUN	O
15	)	PUNCT	O
15	,	PUNCT	O
15	35	NUM	O
15	minutes	NOUN	O
16	Servez	VERB	O
16	,	PUNCT	O
16	lorsque	SCONJ	O
16	c'	PRON	O
16	est	AUX	O
16	bien	ADV	O
16	gratiné	VERB	O
16	.	PUNCT	O
17	Vous	PRON	O
17	pouvez	VERB	O
