sent_id	word	pos	tag
1	Emietter	VERB	O
1	4	NUM	O
1	tranches	NOUN	O
1	de	ADP	O
1	pain	NOUN	B-INGRED
1	d'	ADP	O
1	épices	NOUN	O
1	dans	ADP	O
1	la	DET	O
1	crème	NOUN	B-INGRED
1	anglaise	ADJ	I-INGRED
1	.	PUNCT	O
2	Dans	ADP	O
2	une	DET	O
2	poêle	NOUN	O
2	,	PUNCT	O
2	chauffer	VERB	O
2	25	NUM	O
2	g	NOUN	O
2	de	ADP	O
2	beurre	NOUN	B-INGRED
2	salé	ADJ	O
2	,	PUNCT	O
2	faire	AUX	O
2	dorer	VERB	O
2	3	NUM	O
2	tranches	NOUN	O
2	de	ADP	O
2	pain	NOUN	B-INGRED
2	d'	ADP	O
2	épices	NOUN	O
2	rapidement	ADV	O
2	(	PUNCT	O
2	1	PUNCT	O
2	mn	NOUN	O
2	sur	ADP	O
2	chaque	DET	O
2	face	NOUN	O
2	à	ADP	O
2	feu	NOUN	O
2	doux	ADJ	O
2	)	PUNCT	O
2	.	PUNCT	O
3	Poser	VERB	O
3	les	DET	O
3	tranches	NOUN	O
3	chaudes	ADJ	O
3	sur	ADP	O
3	une	DET	O
3	assiette	NOUN	O
3	,	PUNCT	O
3	rajouter	VERB	O
3	une	DET	O
3	boule	NOUN	O
3	de	ADP	O
3	glace	NOUN	B-INGRED
3	vanille	NOUN	I-INGRED
3	et	CCONJ	O
3	napper	VERB	O
3	le	DET	O
3	tout	NOUN	O
3	de	ADP	O
3	crème	NOUN	B-INGRED
3	anglaise	ADJ	I-INGRED
3	au	ADP	O
3	pain	NOUN	B-INGRED
3	d'	ADP	O
3	épices	NOUN	O
3	.	PUNCT	O
4	Recommencer	VERB	O
4	pour	ADP	O
4	chaque	DET	O
4	convive	NOUN	O
4	.	PUNCT	O
5	Attention	NOUN	O
5	,	PUNCT	O
5	le	DET	O
5	pain	NOUN	B-INGRED
5	d'	ADP	O
5	épices	NOUN	O
5	brûle	VERB	O
5	facilement	ADV	O
5	.	PUNCT	O
sent_id	word	pos	tag
6	Préchauffer	VERB	O
6	le	DET	O
6	four	NOUN	O
6	à	ADP	O
6	180	NUM	O
6	°	NUM	O
6	C	NOUN	O
6	.	PUNCT	O
7	Dans	ADP	O
7	un	DET	O
7	saladier	NOUN	O
7	,	PUNCT	O
7	mettre	VERB	O
7	la	DET	O
7	viande	NOUN	B-INGRED
7	hachée	VERB	I-INGRED
7	,	PUNCT	O
7	mélanger	VERB	O
7	avec	ADP	O
7	l'	DET	O
7	oeuf	NOUN	B-INGRED
7	,	PUNCT	O
7	la	DET	O
7	farine	NOUN	O
7	,	PUNCT	O
7	le	DET	O
7	sel	NOUN	B-INGRED
7	,	PUNCT	O
7	le	DET	O
7	poivre	NOUN	O
7	,	PUNCT	O
7	et	CCONJ	O
7	la	DET	O
7	soupe	NOUN	B-INGRED
7	à	ADP	O
7	l'	DET	O
7	oignon	NOUN	O
7	en	ADP	O
7	sachet	NOUN	O
7	(	PUNCT	O
7	diluée	VERB	O
7	ou	CCONJ	O
7	non	ADV	O
7	dans	ADP	O
7	de	ADP	O
7	l'	DET	O
7	eau	NOUN	O
7	)	PUNCT	O
7	.	PUNCT	O
8	Sur	ADP	O
8	une	DET	O
8	plaque	NOUN	O
8	allant	VERB	O
8	au	ADP	O
8	four	NOUN	O
8	,	PUNCT	O
8	mettre	VERB	O
8	du	DET	O
8	papier	NOUN	O
8	sulfurisé	ADJ	O
8	.	PUNCT	O
9	Faire	VERB	O
9	des	DET	O
9	boulettes	NOUN	O
9	de	ADP	O
9	la	DET	O
9	taille	NOUN	O
9	d'	ADP	O
9	une	DET	O
9	noix	NOUN	O
9	,	PUNCT	O
9	en	ADP	O
9	roulant	VERB	O
9	entre	ADP	O
9	les	DET	O
9	paumes	NOUN	O
9	la	DET	O
9	viande	NOUN	B-INGRED
9	mélangée	VERB	O
9	aux	ADP	O
9	autres	ADJ	O
9	ingrédients	NOUN	O
9	.	PUNCT	O
10	Penser	VERB	O
10	à	ADP	O
10	avoir	VERB	O
10	les	DET	O
10	mains	NOUN	O
10	bien	ADV	O
10	mouillées	VERB	O
10	,	PUNCT	O
10	c'	PRON	O
10	est	AUX	O
10	beaucoup	ADV	O
10	plus	ADV	O
10	facile	ADJ	O
10	.	PUNCT	O
11	Déposer	VERB	O
11	les	DET	O
11	boulettes	NOUN	O
11	sur	ADP	O
11	la	DET	O
11	plaque	NOUN	O
11	de	ADP	O
11	cuisson	NOUN	O
11	.	PUNCT	O
12	Mettre	VERB	O
12	au	ADP	O
12	four	NOUN	O
12	pendant	ADP	O
12	25	NUM	O
12	mn	NOUN	O
12	.	PUNCT	O
13	Vérifier	VERB	O
13	si	SCONJ	O
13	elles	PRON	O
13	sont	AUX	O
13	cuites	VERB	O
13	avec	ADP	O
13	la	DET	O
13	pointe	NOUN	O
13	d'	ADP	O
13	un	DET	O
13	couteau	NOUN	O
13	,	PUNCT	O
13	qui	PRON	O
13	doit	VERB	O
13	s'	PRON	O
13	enfoncer	VERB	O
13	sans	ADP	O
13	problème	NOUN	O
13	dans	ADP	O
13	les	DET	O
13	boulettes	NOUN	O
13	.	PUNCT	O
14	Mon	DET	O
14	papa	NOUN	O
14	nous	PRON	O
14	préparait	VERB	O
14	ces	DET	O
14	boulettes	NOUN	O
14	,	PUNCT	O
14	qui	PRON	O
14	étaient	AUX	O
14	un	PRON	O
14	de	ADP	O
14	nos	DET	O
14	plats	NOUN	O
14	favoris	ADJ	O
14	!	PUNCT	O
15	Délicieux	ADJ	O
15	avec	ADP	O
15	la	DET	O
15	pomme	NOUN	O
15	de	ADP	O
15	terre	NOUN	O
15	sous	ADP	O
15	toute	ADJ	O
15	ses	DET	O
15	formes	NOUN	O
15	;	PUNCT	O
16	délicieux	ADJ	O
16	froid	NOUN	O
16	pour	ADP	O
16	un	DET	O
16	buffet	NOUN	O
16	.	PUNCT	O
sent_id	word	pos	tag
17	A	ADP	O
17	préparer	VERB	O
17	la	DET	O
17	veille	NOUN	O
17	.	PUNCT	O
18	Faire	AUX	O
18	bouillir	VERB	O
18	le	DET	O
18	lait	NOUN	B-INGRED
18	avec	ADP	O
18	la	DET	O
18	gousse	NOUN	O
18	de	ADP	O
18	vanille	NOUN	B-INGRED
18	fendue	VERB	O
18	en	ADP	O
18	deux	NUM	O
18	.	PUNCT	O
19	Séparer	VERB	O
19	les	DET	O
19	jaunes	NOUN	O
19	des	ADP	O
19	blancs	NOUN	O
19	d'	ADP	O
19	oeufs	NOUN	B-INGRED
19	.	PUNCT	O
20	Fouetter	VERB	O
20	les	DET	O
20	jaunes	NOUN	O
20	avec	ADP	O
20	le	DET	O
20	sucre	NOUN	B-INGRED
20	et	CCONJ	O
20	la	DET	O
20	farine	NOUN	B-INGRED
20	puis	CCONJ	O
20	verser	VERB	O
20	le	DET	O
20	lait	NOUN	B-INGRED
20	bouillant	ADJ	O
20	en	ADP	O
20	un	DET	O
20	mince	ADJ	O
20	filet	NOUN	O
20	tout	ADV	O
20	en	ADP	O
20	remuant	VERB	O
20	.	PUNCT	O
21	Remettre	VERB	O
21	sur	ADP	O
21	le	DET	O
21	feu	NOUN	O
21	et	CCONJ	O
21	laisser	VERB	O
21	épaissir	VERB	O
21	.	PUNCT	O
22	Hors	ADP	O
22	du	ADP	O
22	feu	NOUN	O
23	ajouter	VERB	O
23	le	DET	O
23	beurre	NOUN	B-INGRED
23	,	PUNCT	O
23	les	DET	O
23	amandes	NOUN	B-INGRED
23	en	ADP	O
23	poudre	NOUN	B-INGRED
23	et	CCONJ	O
23	2	NUM	O
23	cl	NOUN	O
23	de	ADP	O
23	kirsh	NOUN	O
23	.	PUNCT	O
24	Mélanger	VERB	O
24	les	DET	O
24	10	NUM	O
24	cl	NOUN	O
24	de	ADP	O
24	kirsch	NOUN	B-INGRED
24	restant	VERB	O
24	avec	ADP	O
24	l'	DET	O
24	eau	NOUN	B-INGRED
24	.	PUNCT	O
25	Tremper	VERB	O
25	rapidement	ADV	O
25	les	DET	O
25	biscuits	NOUN	O
25	dans	ADP	O
25	ce	DET	O
25	mélange	NOUN	O
25	et	CCONJ	O
25	en	PRON	O
25	tapisser	VERB	O
25	le	DET	O
25	fond	NOUN	O
25	d'	ADP	O
25	un	DET	O
25	plat	NOUN	O
25	creux	ADJ	O
25	beurré	VERB	O
25	.	PUNCT	O
26	Verser	VERB	O
26	la	DET	O
26	crème	NOUN	B-INGRED
26	sur	ADP	O
26	les	DET	O
26	biscuits	NOUN	O
26	et	CCONJ	O
26	recouvrir	VERB	O
26	de	ADP	O
26	biscuits	NOUN	O
26	bien	ADV	O
26	imbibés	VERB	O
26	.	PUNCT	O
27	Poser	VERB	O
27	dessus	ADV	O
27	une	DET	O
27	assiette	NOUN	O
27	huilée	VERB	O
27	et	CCONJ	O
27	mettre	VERB	O
27	le	DET	O
27	tout	NOUN	O
27	au	ADP	O
27	réfrigérateur	NOUN	O
27	pendant	ADP	O
27	plusieurs	DET	O
27	heures	NOUN	O
27	(	PUNCT	O
27	ou	CCONJ	O
27	la	DET	O
27	veille	NOUN	O
27	)	PUNCT	O
27	.	PUNCT	O
28	Fouetter	VERB	O
28	les	DET	O
28	blancs	NOUN	O
28	d'	ADP	O
28	oeufs	NOUN	B-INGRED
28	avec	ADP	O
28	le	DET	O
28	sucre	NOUN	B-INGRED
28	glace	ADJ	I-INGRED
28	dans	ADP	O
28	un	DET	O
28	bain	NOUN	O
28	-	NOUN	O
28	marie	NOUN	O
28	(	PUNCT	O
28	disposer	VERB	O
28	le	DET	O
28	bol	NOUN	O
28	dans	ADP	O
28	une	DET	O
28	casserole	NOUN	O
28	d'	ADP	O
28	eau	NOUN	B-INGRED
28	frémissante	ADJ	O
28	)	PUNCT	O
28	.	PUNCT	O
29	Quand	SCONJ	O
29	la	DET	O
29	meringue	NOUN	O
29	forme	VERB	O
29	des	DET	O
29	pointes	NOUN	O
29	au	ADP	O
29	bout	NOUN	O
29	du	ADP	O
29	fouet	NOUN	O
29	,	PUNCT	O
29	en	PRON	O
29	recouvrir	VERB	O
29	le	DET	O
29	gâteau	NOUN	O
29	démoulé	VERB	O
29	.	PUNCT	O
30	Faire	AUX	O
30	griller	VERB	O
30	à	ADP	O
30	sec	NOUN	O
30	les	DET	O
30	amandes	NOUN	B-INGRED
30	effilées	VERB	I-INGRED
30	dans	ADP	O
30	une	DET	O
30	poêle	NOUN	O
30	bien	ADV	O
30	chaude	ADJ	O
30	et	CCONJ	O
30	en	PRON	O
30	décorer	VERB	O
30	le	DET	O
30	gâteau	NOUN	O
30	.	PUNCT	O
31	Variante	NOUN	O
31	:	PUNCT	O
32	ajouter	VERB	O
32	125	NUM	O
32	g	NOUN	O
32	de	ADP	O
32	poudre	NOUN	B-INGRED
32	d'	ADP	O
32	amande	NOUN	O
32	à	ADP	O
32	la	DET	O
32	meringue	NOUN	O
32	,	PUNCT	O
32	en	PRON	O
32	recouvrir	VERB	O
32	le	DET	O
32	gâteau	NOUN	O
32	et	CCONJ	O
32	passer	VERB	O
32	sous	ADP	O
32	le	DET	O
32	gril	NOUN	O
32	du	ADP	O
32	four	NOUN	O
32	jusqu'	ADP	O
32	à	ADP	O
32	légère	ADJ	O
32	coloration	NOUN	O
32	.	PUNCT	O
sent_id	word	pos	tag
33	Dénoyauter	VERB	O
33	les	DET	O
33	olives	NOUN	B-INGRED
33	.	PUNCT	O
34	Faire	AUX	O
34	cuire	VERB	O
34	le	DET	O
34	sarrasin	PROPN	B-INGRED
34	avec	ADP	O
34	le	DET	O
34	thym	NOUN	B-INGRED
34	et	CCONJ	O
34	le	DET	O
34	laurier	NOUN	B-INGRED
34	pendant	ADP	O
34	20	NUM	O
34	minutes	NOUN	O
34	.	PUNCT	O
35	Emincer	VERB	O
35	les	DET	O
35	oignons	NOUN	B-INGRED
35	,	PUNCT	O
35	l'	DET	O
35	ail	NOUN	B-INGRED
35	et	CCONJ	O
35	les	DET	O
35	champignons	NOUN	B-INGRED
35	.	PUNCT	O
36	Faire	AUX	O
36	fondre	VERB	O
36	les	DET	O
36	oignons	NOUN	B-INGRED
36	dans	ADP	O
36	l'	DET	O
36	huile	NOUN	B-INGRED
36	chaude	ADJ	O
36	puis	CCONJ	O
36	ajouter	VERB	O
36	les	DET	O
36	champignons	NOUN	B-INGRED
36	et	CCONJ	O
36	l'	DET	O
36	ail	NOUN	B-INGRED
36	.	PUNCT	O
37	Lorsque	SCONJ	O
37	les	DET	O
37	champignons	NOUN	B-INGRED
37	ont	AUX	O
37	rendu	VERB	O
37	leur	DET	O
37	eau	NOUN	B-INGRED
37	,	PUNCT	O
37	ajouter	VERB	O
37	les	DET	O
37	olives	NOUN	B-INGRED
37	.	PUNCT	O
38	Egoutter	VERB	O
38	le	DET	O
38	sarrasin	PROPN	B-INGRED
38	et	CCONJ	O
38	l'	PRON	O
38	incorporer	VERB	O
38	au	ADP	O
38	mélange	NOUN	O
38	.	PUNCT	O
39	Mélanger	VERB	O
39	et	CCONJ	O
39	rectifier	VERB	O
39	l'	DET	O
39	assaisonnement	NOUN	O
39	.	PUNCT	O
40	Poursuivre	VERB	O
40	la	DET	O
40	cuisson	NOUN	O
40	5	NUM	O
40	minutes	NOUN	O
40	à	ADP	O
40	feu	NOUN	O
40	doux	ADJ	O
40	pour	ADP	O
40	que	SCONJ	O
40	le	DET	O
40	sarrasin	PROPN	B-INGRED
40	s'	PRON	O
40	imprègne	VERB	O
40	de	ADP	O
40	la	DET	O
40	saveur	NOUN	O
40	des	ADP	O
40	autres	ADJ	O
40	aliments	NOUN	O
40	et	CCONJ	O
40	servir	VERB	O
40	.	PUNCT	O
sent_id	word	pos	tag
41	Pilez	VERB	O
41	l'	DET	O
41	ail	NOUN	B-INGRED
41	,	PUNCT	O
41	mélangez	VERB	O
41	-	PRON	O
41	le	PRON	O
41	avec	ADP	O
41	le	DET	O
41	persil	NOUN	O
41	.	PUNCT	O
42	Faites	VERB	O
42	fondre	VERB	O
42	le	DET	O
42	beurre	NOUN	B-INGRED
42	dans	ADP	O
42	une	DET	O
42	poêle	NOUN	O
42	,	PUNCT	O
43	faites	VERB	O
43	-	PRON	O
43	y	PRON	O
43	suer	VERB	O
43	l'	DET	O
43	ail	NOUN	B-INGRED
43	et	CCONJ	O
43	le	DET	O
43	persil	NOUN	O
43	.	PUNCT	O
44	Salez	VERB	O
44	,	PUNCT	O
44	poivrez	VERB	O
44	.	PUNCT	O
45	Ajoutez	VERB	O
45	les	DET	O
45	Saint-Jacques	NOUN	O
45	,	PUNCT	O
45	faites	PRON	O
